时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-05 10:55:00,48,17.0,0.0,6.0,6.0,2.0,8.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 11:00:00,36,11.0,0.0,7.0,3.0,1.0,7.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 11:05:00,38,13.0,0.0,5.0,5.0,0.0,5.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 11:10:00,39,12.0,0.0,3.0,3.0,4.0,11.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 11:15:00,41,12.0,0.0,6.0,2.0,1.0,11.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 11:20:00,34,12.0,0.0,4.0,5.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 11:25:00,43,13.0,0.0,7.0,5.0,3.0,5.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 11:30:00,40,14.0,0.0,2.0,4.0,1.0,8.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 11:35:00,34,12.0,0.0,4.0,1.0,3.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 11:40:00,41,11.0,0.0,3.0,5.0,3.0,7.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-05 11:45:00,27,5.0,0.0,3.0,2.0,6.0,6.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 11:50:00,46,13.0,0.0,4.0,2.0,8.0,4.0,5.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0
2025-11-05 11:55:00,51,8.0,0.0,5.0,9.0,5.0,7.0,7.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 12:00:00,46,11.0,0.0,6.0,4.0,7.0,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 12:05:00,49,9.0,0.0,11.0,4.0,6.0,6.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 12:10:00,42,11.0,0.0,8.0,5.0,1.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 12:15:00,44,10.0,0.0,8.0,7.0,3.0,5.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 12:20:00,31,9.0,0.0,7.0,3.0,0.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 12:25:00,14,5.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 12:30:00,17,5.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 12:35:00,47,11.0,0.0,8.0,5.0,2.0,7.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 12:40:00,37,11.0,0.0,6.0,4.0,6.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 12:45:00,40,12.0,0.0,5.0,4.0,2.0,4.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 12:50:00,41,11.0,0.0,8.0,5.0,3.0,3.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 12:55:00,47,16.0,0.0,6.0,4.0,2.0,6.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 13:00:00,38,11.0,0.0,7.0,2.0,2.0,2.0,5.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 13:05:00,44,12.0,0.0,5.0,6.0,2.0,4.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 13:10:00,45,12.0,0.0,7.0,5.0,4.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0
2025-11-05 13:15:00,41,10.0,0.0,5.0,5.0,1.0,6.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 13:20:00,28,13.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 13:25:00,37,14.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 13:30:00,39,20.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 13:35:00,36,14.0,0.0,5.0,7.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 13:40:00,43,16.0,0.0,6.0,8.0,2.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 13:45:00,38,14.0,0.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 13:50:00,48,18.0,0.0,3.0,5.0,2.0,8.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0
2025-11-05 13:55:00,39,11.0,0.0,8.0,2.0,1.0,7.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0
2025-11-05 14:00:00,40,11.0,0.0,6.0,9.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0
2025-11-05 14:05:00,39,9.0,0.0,6.0,8.0,1.0,7.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 14:10:00,50,20.0,0.0,4.0,5.0,4.0,5.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 14:15:00,49,19.0,0.0,6.0,1.0,3.0,8.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0
2025-11-05 14:20:00,58,23.0,0.0,3.0,9.0,4.0,4.0,1.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 14:25:00,52,18.0,0.0,3.0,10.0,4.0,6.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 14:30:00,39,10.0,0.0,5.0,5.0,6.0,7.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 14:35:00,38,9.0,0.0,5.0,2.0,4.0,4.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
2025-11-05 14:40:00,41,11.0,0.0,5.0,3.0,3.0,12.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 14:45:00,38,9.0,1.0,6.0,2.0,2.0,8.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0
2025-11-05 14:50:00,44,12.0,0.0,5.0,4.0,2.0,6.0,2.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0
2025-11-05 14:55:00,39,10.0,0.0,4.0,8.0,3.0,3.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 15:00:00,50,11.0,0.0,6.0,4.0,6.0,8.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 15:05:00,37,11.0,0.0,2.0,5.0,4.0,5.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 15:10:00,46,10.0,1.0,5.0,6.0,3.0,6.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0
2025-11-05 15:15:00,37,12.0,0.0,4.0,3.0,4.0,4.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 15:20:00,35,7.0,0.0,3.0,7.0,3.0,5.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 15:25:00,35,9.0,0.0,3.0,3.0,4.0,6.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 15:30:00,46,13.0,0.0,5.0,7.0,4.0,2.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 15:35:00,38,10.0,0.0,5.0,3.0,7.0,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 15:40:00,27,8.0,0.0,1.0,3.0,1.0,7.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 15:45:00,35,9.0,0.0,5.0,1.0,1.0,8.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 15:50:00,41,9.0,0.0,5.0,7.0,5.0,6.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 15:55:00,45,10.0,0.0,4.0,5.0,6.0,8.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 16:00:00,44,13.0,0.0,6.0,6.0,5.0,7.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 16:05:00,39,12.0,0.0,5.0,4.0,2.0,9.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 16:10:00,33,6.0,0.0,1.0,4.0,5.0,7.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 16:15:00,37,12.0,0.0,4.0,3.0,2.0,4.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 16:20:00,47,10.0,0.0,8.0,6.0,4.0,5.0,2.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 16:25:00,37,9.0,0.0,4.0,4.0,2.0,6.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 16:30:00,35,11.0,0.0,6.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 16:35:00,33,8.0,0.0,5.0,3.0,6.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 16:40:00,41,9.0,0.0,4.0,6.0,5.0,8.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 16:45:00,36,12.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 16:50:00,43,11.0,0.0,7.0,6.0,2.0,5.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 16:55:00,37,12.0,0.0,2.0,5.0,2.0,5.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 17:00:00,27,8.0,0.0,2.0,3.0,3.0,0.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 17:05:00,33,10.0,0.0,2.0,7.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 17:10:00,39,13.0,0.0,4.0,5.0,3.0,4.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 17:15:00,38,11.0,0.0,3.0,4.0,3.0,4.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 17:20:00,39,12.0,0.0,4.0,2.0,3.0,9.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 17:25:00,38,9.0,0.0,4.0,7.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 17:30:00,31,11.0,0.0,4.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 17:35:00,37,9.0,0.0,5.0,1.0,3.0,4.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 17:40:00,36,14.0,0.0,4.0,4.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 17:45:00,25,5.0,0.0,1.0,5.0,5.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 17:50:00,32,7.0,0.0,6.0,3.0,3.0,1.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 17:55:00,36,9.0,0.0,4.0,6.0,2.0,4.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 18:00:00,50,8.0,0.0,5.0,6.0,5.0,7.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,8.0
2025-11-05 18:05:00,55,6.0,0.0,2.0,3.0,4.0,8.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,19.0
2025-11-05 18:10:00,65,8.0,0.0,2.0,5.0,5.0,9.0,5.0,4.0,3.0,6.0,0.0,0.0,0.0,18.0
2025-11-05 18:15:00,68,10.0,0.0,5.0,6.0,5.0,5.0,6.0,6.0,1.0,5.0,0.0,0.0,0.0,19.0
2025-11-05 18:20:00,60,5.0,0.0,5.0,6.0,9.0,4.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,19.0
2025-11-05 18:25:00,67,11.0,0.0,8.0,4.0,5.0,4.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,24.0
2025-11-05 18:30:00,67,6.0,0.0,9.0,13.0,4.0,5.0,4.0,1.0,4.0,5.0,0.0,0.0,0.0,16.0
2025-11-05 18:35:00,65,7.0,0.0,6.0,8.0,5.0,5.0,4.0,3.0,3.0,6.0,0.0,0.0,0.0,18.0
2025-11-05 18:40:00,62,6.0,0.0,8.0,6.0,6.0,4.0,3.0,2.0,5.0,6.0,0.0,0.0,0.0,16.0
2025-11-05 18:45:00,64,8.0,0.0,7.0,4.0,6.0,4.0,7.0,2.0,0.0,6.0,0.0,0.0,0.0,20.0
2025-11-05 18:50:00,69,8.0,0.0,8.0,5.0,9.0,3.0,4.0,4.0,5.0,6.0,0.0,0.0,0.0,17.0
2025-11-05 18:55:00,64,9.0,0.0,6.0,8.0,4.0,3.0,5.0,5.0,3.0,5.0,0.0,0.0,0.0,16.0
2025-11-05 19:00:00,68,9.0,0.0,7.0,10.0,2.0,7.0,3.0,3.0,5.0,3.0,0.0,0.0,0.0,19.0
2025-11-05 19:05:00,69,5.0,0.0,8.0,9.0,5.0,5.0,3.0,3.0,7.0,4.0,0.0,0.0,0.0,20.0
2025-11-05 19:10:00,67,7.0,0.0,9.0,6.0,4.0,7.0,3.0,2.0,5.0,6.0,0.0,0.0,0.0,18.0
2025-11-05 19:15:00,61,3.0,0.0,5.0,7.0,6.0,6.0,2.0,4.0,7.0,6.0,0.0,0.0,0.0,15.0
2025-11-05 19:20:00,61,8.0,0.0,6.0,7.0,4.0,5.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,19.0
2025-11-05 19:25:00,62,8.0,0.0,9.0,4.0,6.0,3.0,3.0,2.0,4.0,6.0,0.0,0.0,0.0,17.0
2025-11-05 19:30:00,60,5.0,0.0,7.0,4.0,5.0,5.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,21.0
2025-11-05 19:35:00,60,5.0,0.0,7.0,6.0,6.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,19.0
2025-11-05 19:40:00,55,6.0,0.0,8.0,7.0,4.0,4.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,16.0
2025-11-05 19:45:00,39,11.0,0.0,5.0,8.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 19:50:00,31,3.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0
2025-11-05 19:55:00,30,4.0,0.0,8.0,5.0,1.0,1.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,30,4.0,0.0,4.0,7.0,2.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 20:05:00,32,5.0,0.0,3.0,4.0,2.0,6.0,2.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 20:10:00,30,11.0,0.0,5.0,5.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:15:00,28,5.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 20:20:00,22,4.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 20:25:00,25,5.0,0.0,4.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 20:30:00,22,3.0,0.0,6.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 20:35:00,23,5.0,0.0,3.0,0.0,3.0,5.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 20:40:00,19,5.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 20:45:00,17,4.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 20:50:00,18,5.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 20:55:00,17,3.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,19,4.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 21:05:00,20,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 21:10:00,22,1.0,0.0,5.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 21:15:00,15,4.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 21:20:00,14,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 21:25:00,17,4.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 21:30:00,21,5.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 21:35:00,15,3.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 21:40:00,16,4.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-05 21:45:00,15,2.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 21:50:00,9,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 21:55:00,8,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,12,2.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 22:05:00,10,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 22:10:00,13,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 22:15:00,13,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 22:20:00,7,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 22:25:00,4,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:30:00,7,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 22:35:00,5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 22:40:00,6,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 22:45:00,5,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 22:50:00,9,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 22:55:00,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 23:05:00,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 23:10:00,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 23:15:00,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 23:20:00,4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 23:25:00,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:30:00,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:35:00,3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 23:40:00,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:45:00,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:50:00,3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 23:55:00,3,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:05:00,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-06 00:10:00,4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 00:15:00,3,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:20:00,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:25:00,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:30:00,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 00:35:00,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:40:00,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:45:00,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 00:50:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:55:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:10:00,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:15:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 01:20:00,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 01:30:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 01:40:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:10:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 02:20:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 02:30:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:35:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:05:00,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:10:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-06 05:20:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:25:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:15:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:20:00,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:25:00,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:35:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:40:00,3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:45:00,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:50:00,6,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:55:00,3,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:00:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:05:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:10:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:15:00,8,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:20:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
